_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623499398,FALSE,finalized,3,12/12/14 3:55,5,0.6888,Tue Dec 09 21:21:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/smpzI9ZwA5
623499399,FALSE,finalized,3,12/12/14 2:11,3,1,Tue Dec 09 21:21:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/HeyorYYCOY
623499400,FALSE,finalized,4,12/12/14 22:06,3,0.7422,Tue Dec 09 21:21:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/2hCmIxoO47
623499401,FALSE,finalized,3,12/12/14 2:23,3,1,Tue Dec 09 21:21:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/htjSNuX0Vn
623499402,FALSE,finalized,4,12/12/14 9:01,3,0.7253,Tue Dec 09 21:21:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple ... http://t.co/gMAXexcYpE via @fastcompany
623499403,FALSE,finalized,3,12/12/14 16:23,3,0.7039,Tue Dec 09 21:21:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/EMY0cLQsD2
623499404,FALSE,finalized,4,12/12/14 20:39,3,0.734,Tue Dec 09 21:21:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/N5H03hsNst
623499405,FALSE,finalized,3,12/12/14 3:17,3,0.6942,Tue Dec 09 21:21:11 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/azWJqDronb
623499406,FALSE,finalized,3,12/12/14 2:08,3,1,Tue Dec 09 21:21:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/LT8WTOWpd3
623499407,FALSE,finalized,3,12/11/14 20:08,1,1,Tue Dec 09 21:23:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,Being held hostage at @apple - They are replacing the whole phone. Last backup at 630 a.m. this morning so anything since was byebyebye.
623499408,FALSE,finalized,3,12/12/14 3:32,5,0.6839,Tue Dec 09 21:24:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @shannonmmiller: Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu
623499409,FALSE,finalized,6,12/11/14 20:50,not_relevant,0.6762,Tue Dec 09 21:27:06 +0000 2014,5.42E+17,#AAPL OR @Apple,,Tim Cook Met With Jesse Jackson for 'Positive and Productive' Discussion http://t.co/NH21pThDHs #AAPL
623499410,FALSE,finalized,3,12/12/14 2:58,1,0.6619,Tue Dec 09 21:28:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,hey @apple is it normal for my laptop charger to be soldering itself to my skin? Thanks! - J
623499442,TRUE,golden,13,,3,0.7757,Tue Dec 09 22:08:53 +0000 2014,5.42E+17,#AAPL OR @Apple,"5
3",(Via FC) Apple Is Warming Up To Social Media - Apple is hiring a social media guru in L.A. Will @Apple finally twe... http://t.co/IpqoWRy2EM
623499450,TRUE,golden,16,,3,0.6225,Tue Dec 09 22:18:27 +0000 2014,5.42E+17,#AAPL OR @Apple,"3
1",RT @MMLXIV: there is no avocado emoji may I ask why @apple
623499486,TRUE,golden,14,,5,0.9347,Tue Dec 09 23:45:59 +0000 2014,5.42E+17,#AAPL OR @Apple,5,@marcbulandr I could not agree more. Between @Apple @Twitter and @IBMWatson only great things will happen. #AppleandIBM #IBMandTwitter
623499514,TRUE,golden,13,,1,0.923,Wed Dec 10 00:48:10 +0000 2014,5.42E+17,#AAPL OR @Apple,1,My iPhone 5's photos are no longer downloading automatically to my laptop when I sync it. @apple support is unhelpful. Any ideas?
623517290,TRUE,golden,17,,5,0.8938,Tue Dec 09 09:01:25 +0000 2014,5.42E+17,#AAPL OR @Apple,"5
3
not_relevant",RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
